,smiles,pred_labels
259,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-3.7220234870910645
260,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-4.608096122741699
261,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.688738822937012
262,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-4.532845497131348
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-4.509000778198242
264,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-4.45581579208374
265,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-4.716176986694336
266,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-3.961463689804077
267,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-4.0630645751953125
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-4.541766166687012
269,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,-4.274177551269531
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,-4.339633941650391
271,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,-4.922998428344727
272,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,-3.9311141967773438
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,-4.243819236755371
274,O=C1CNC(=O)N1CCCN1CCc2sccc2C1,-3.5541138648986816
275,CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,-4.239368438720703
276,Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,-3.790262222290039
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,-4.892340183258057
278,c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,-4.027413368225098
279,Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,-4.200883865356445
280,CCOc1ccc(-c2csc(N)n2)cc1,-5.253224849700928
281,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,-4.326755523681641
282,CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,-4.390072822570801
283,N#Cc1ccc(OCCn2cccn2)cc1,-4.132810592651367
284,OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,-3.9810028076171875
285,CC(C)CC(=O)Nc1cccnc1N(C)C,-3.8225889205932617
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,-4.196227073669434
287,CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,-4.221190452575684
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,-4.2821125984191895
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-4.304368495941162
290,COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,-4.5972065925598145
291,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,-3.9202466011047363
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,-4.358233451843262
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,-3.974397659301758
294,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,-4.142672538757324
295,O=C(NCCCn1ccnc1)N1CCC12CCC2,-3.602025032043457
296,Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,-4.306734085083008
297,COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,-4.148128986358643
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,-3.7279562950134277
299,CN(C)C(=O)COc1ccc(N)c(F)c1,-3.9839558601379395
300,COc1ccc(Br)c(-c2nnc(N)o2)c1,-4.940299987792969
301,CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,-3.952282190322876
302,Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,-4.109889030456543
303,Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,-3.6152803897857666
304,Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,-3.928823709487915
305,COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,-4.027447700500488
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-4.493054389953613
307,CCOc1ccc(-c2ccccc2NC(=O)COC)cc1,-4.8331427574157715
308,Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,-4.285290718078613
309,CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,-4.496496200561523
310,Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,-4.3385844230651855
311,FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,-5.414454460144043
312,CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,-3.834423303604126
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,-4.00446081161499
314,Cn1c(-c2ccccc2)cnc1NCc1ccccc1,-4.225663661956787
315,Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,-4.1453471183776855
316,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,-4.256828308105469
317,CCc1nnnn1Cc1noc2c1CCCC2,-4.141778945922852
318,CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,-4.158545017242432
319,CCOc1ncccc1-c1cc(Cl)ccc1O,-4.425992488861084
320,Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,-3.9163312911987305
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,-3.8134827613830566
322,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,-3.9822335243225098
323,CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,-4.0998992919921875
324,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,-3.989621162414551
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,-4.490324974060059
326,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,-3.78559947013855
327,COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,-4.220028877258301
328,COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,-4.6716389656066895
329,COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,-4.093384742736816
330,Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,-4.34110689163208
331,CC(C)CC(=O)NCC(=O)N1CCCC1,-3.50227689743042
332,Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,-4.151692867279053
333,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,-4.534092903137207
334,Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,-4.079071998596191
335,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,-4.4628496170043945
336,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,-4.359442710876465
337,O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-4.441744804382324
338,CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-3.9591612815856934
339,NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,-4.172892093658447
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,-4.308537483215332
341,CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,-4.589160919189453
342,Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,-4.085594177246094
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,-4.514623641967773
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,-4.188847541809082
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,-3.524007558822632
346,O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,-4.027477264404297
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-3.968797445297241
348,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,-4.0209760665893555
349,CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,-4.2510881423950195
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,-4.410686016082764
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,-4.355524063110352
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,-3.8295223712921143
353,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,-4.144613742828369
354,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,-3.7989068031311035
355,O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,-4.273460388183594
356,Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,-4.153860092163086
357,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,-4.078351020812988
358,CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,-3.9244563579559326
359,COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-4.253633499145508
360,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,-4.077108383178711
361,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,-3.768399238586426
362,Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,-4.757606506347656
363,CCN1CCC(Nc2ncnc3c2cnn3C)CC1,-3.804356336593628
364,CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,-4.155868053436279
365,Cc1nccn1CCNC(=O)C(C)(C)C,-3.5032958984375
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-4.541330814361572
367,CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,-3.7062864303588867
368,CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,-4.749240875244141
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,-4.345651626586914
370,O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,-5.078753471374512
371,Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,-4.509350776672363
372,COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,-4.738216400146484
373,O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,-5.025285720825195
374,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,-4.0351057052612305
375,O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,-4.234224319458008
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,-3.829744338989258
377,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-4.760319709777832
378,Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,-3.753347873687744
379,Nc1nc2ccccc2n1CCCc1ccccc1,-4.384751319885254
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,-3.9245424270629883
381,CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,-3.5119166374206543
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,-4.230161666870117
383,CC(C)CN(c1ncnc2c1cnn2C)C1CC1,-3.892218589782715
384,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,-4.074461936950684
385,Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,-4.1046342849731445
386,CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-4.091153144836426
387,Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,-3.4628591537475586
388,Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,-4.065744876861572
389,CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,-3.9468765258789062
390,CCOC(=O)CNC(=O)c1ccc(O)cc1O,-3.9888291358947754
391,N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,-3.636700391769409
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,-3.794116973876953
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,-4.078958988189697
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,-3.9031882286071777
395,Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,-3.9405295848846436
396,Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,-3.924193859100342
397,Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,-4.765852928161621
398,CN(CC1(O)CCCC1)c1ncccn1,-3.7147598266601562
399,CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,-4.067385673522949
400,Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,-4.996099948883057
401,Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,-4.461479187011719
402,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,-4.031188011169434
403,Clc1ccc(NCc2ccoc2)nn1,-4.426014423370361
404,CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-3.7678685188293457
405,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.5453948974609375
406,CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,-3.6140055656433105
407,CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,-3.7034642696380615
408,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,-4.493318557739258
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,-4.207366943359375
410,Cc1ncccc1CNc1nnc(C(C)(C)C)s1,-4.28562068939209
411,Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,-3.8867692947387695
412,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,-4.913179397583008
413,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,-3.7906501293182373
414,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,-4.424123764038086
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-4.498437881469727
416,CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-4.123015403747559
417,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-3.8163414001464844
418,COc1ccc(-c2c(C)n[nH]c2C)cn1,-4.3131561279296875
419,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-4.251787185668945
420,O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-4.582124710083008
421,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-4.766646385192871
422,CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-4.287825584411621
423,Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-4.2348713874816895
424,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-4.137239456176758
425,CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-3.802137613296509
426,CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-4.382536888122559
427,CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-3.9745144844055176
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,-4.1747212409973145
429,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-4.796968460083008
430,Cc1ccccc1OCCn1c(N)nc2ccccc21,-4.46225643157959
431,Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-3.8507955074310303
432,Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-4.373645782470703
433,COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-4.198187828063965
434,CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-4.009078025817871
435,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-4.303098678588867
436,O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-4.272331237792969
437,CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-3.76593279838562
438,COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-4.726288795471191
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-4.083255767822266
440,CN(CCc1ccccn1)c1cnc2ccccc2n1,-4.128511905670166
441,Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-4.2247467041015625
442,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-4.10787296295166
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-4.722559928894043
444,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-4.341676235198975
445,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-3.8993940353393555
446,Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-3.9268698692321777
447,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-3.9839725494384766
448,O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-3.4505369663238525
449,CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-4.434795379638672
450,CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-4.459836959838867
451,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-3.690309524536133
452,Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-4.148284435272217
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-3.882232189178467
454,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-4.034106731414795
455,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-4.463070869445801
456,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-4.52412223815918
457,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-4.29356575012207
458,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-4.630722999572754
459,CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-3.9702820777893066
460,CCSCc1nc(N)c2ccccc2n1,-4.39862060546875
461,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-4.082076072692871
462,O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-3.978148937225342
463,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-3.7486915588378906
464,Cc1csc(NC(=O)CCc2ccncc2)n1,-3.946606159210205
465,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-4.660029888153076
466,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-4.205223083496094
467,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-4.224203109741211
468,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-4.477689266204834
469,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-4.360850811004639
470,Fc1ccccc1CN1CCN(c2ncccn2)CC1,-3.744442939758301
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-4.014132976531982
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-3.934182643890381
473,CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-4.111489772796631
474,CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-3.794584035873413
475,CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-4.177786827087402
476,Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-4.019644737243652
477,Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-4.626720428466797
478,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-4.2605085372924805
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-4.179431915283203
480,Cc1cccnc1CNc1ccc(C#N)cc1F,-4.050415992736816
481,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-3.950401544570923
482,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-4.116610050201416
483,O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-4.759415149688721
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-4.292853832244873
485,C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-4.615710258483887
486,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-4.308091640472412
487,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-4.773789405822754
488,Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-3.8463563919067383
489,Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-4.102462291717529
490,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-4.7670440673828125
491,N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-3.918825149536133
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-4.196111679077148
493,CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-4.191544532775879
494,CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-4.355373382568359
495,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-4.406709671020508
496,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-3.618441343307495
497,CCc1c(N)cnn1-c1ccccc1C,-4.213495254516602
498,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-4.457201957702637
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-4.120962142944336
500,CNC(=O)CN(C)c1cccc(F)c1C#N,-3.8793747425079346
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-4.038121223449707
502,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-4.276708602905273
503,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-4.6319475173950195
504,COc1cc2nc(N)sc2cc1OC,-4.981008052825928
505,CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-4.142260551452637
506,COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-3.8193769454956055
507,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-4.178670883178711
508,CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-4.038259983062744
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-4.1995086669921875
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-4.466970443725586
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-4.412798881530762
512,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-4.131422996520996
513,Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-4.112074851989746
514,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-4.144192695617676
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-3.973052501678467
516,CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-3.8403279781341553
517,Cc1cc(NC(=O)c2cccs2)no1,-4.176239013671875
518,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-4.193389892578125
519,COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-3.9077491760253906
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-4.4089179039001465
521,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-3.8744664192199707
522,OCCN1CCC(c2ccncn2)CC1,-3.4372024536132812
523,CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-3.975602388381958
524,CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-3.7616071701049805
525,COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-4.081112861633301
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-3.823700428009033
527,CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-4.722949981689453
528,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-4.502558708190918
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-4.222888946533203
530,COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-4.326317310333252
531,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-3.894400119781494
532,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-4.180026054382324
533,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-4.273836135864258
534,Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-4.764199733734131
535,CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-3.9567697048187256
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-4.178278923034668
537,CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.199145317077637
538,CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-3.9186415672302246
